timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker
1539829291.455,560.547,-1000.000,-781.738,-873.535,-959.473,0
1539829291.459,-1000.000,354.492,795.898,644.043,526.855,0
1539829291.463,-634.766,-896.973,892.090,-844.238,-871.094,0
1539829291.467,952.148,-238.281,-616.699,-230.957,-253.906,0
1539829291.462,-960.449,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.466,-410.645,-120.117,90.332,-3.418,-62.500,0
1539829291.470,-1000.000,-787.598,-785.645,-750.977,-766.602,0
1539829291.474,232.422,182.129,22.949,241.699,223.145,0
1539829291.478,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.482,118.652,-308.105,-207.031,-234.863,-231.934,0
1539829291.486,-1000.000,-820.312,-788.574,-775.391,-780.273,0
1539829291.489,-219.238,412.598,267.578,326.660,375.488,0
1539829291.493,-776.855,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.497,267.578,-710.449,-421.875,-500.977,-560.547,0
1539829291.501,-1000.000,858.887,-860.840,-921.875,-969.727,0
1539829291.505,-322.266,815.918,512.207,761.719,781.250,0
1539829291.484,-827.148,-670.898,-1000.000,-813.965,-753.418,0
1539829291.488,652.832,-1000.000,-909.180,-1000.000,-1000.000,0
1539829291.492,-972.168,199.707,605.957,451.660,354.492,0
1539829291.496,-775.879,-841.797,-985.352,-790.527,-799.316,0
1539829291.500,775.879,-101.074,-451.172,-95.703,-83.984,0
1539829291.504,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.508,-220.703,-170.410,-22.949,-117.676,-139.160,0
1539829291.511,-1000.000,-788.086,-781.738,-766.113,-772.949,0
1539829291.515,118.164,234.863,114.746,254.395,245.605,0
1539829291.519,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.523,228.027,-380.371,-215.332,-237.793,-273.926,0
1539829291.527,-1000.000,-854.492,-786.133,-779.297,-796.875,0
1539829291.561,-237.305,486.328,297.363,428.711,442.871,0
1539829291.565,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.569,333.984,-834.473,-525.879,-599.609,-682.617,0
1539829291.573,-1000.000,697.266,-927.246,998.047,875.000,0
1539829291.577,-426.270,935.059,640.137,904.297,977.539,0
1539829291.581,-895.020,-519.043,-889.648,-614.258,-494.141,0
1539829291.585,796.875,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.588,-797.363,63.477,412.109,259.277,202.148,0
1539829291.592,-918.945,-809.570,-890.137,-759.766,-768.555,0
1539829291.596,606.445,13.184,-292.480,26.855,34.180,0
1539829291.600,-798.340,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.604,-109.863,-210.938,-117.676,-208.008,-196.777,0
1539829291.583,-1000.000,-791.504,-787.598,-781.738,-780.762,0
1539829291.587,7.324,289.062,187.012,267.578,266.602,0
1539829291.591,-740.234,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.595,238.281,-475.586,-254.883,-295.898,-362.305,0
1539829291.599,-1000.000,-916.992,-794.922,-804.688,-839.355,0
1539829291.603,-241.211,584.473,347.656,528.809,550.781,0
1539829291.607,-778.320,-925.781,-1000.000,-1000.000,-1000.000,0
1539829291.610,445.801,-941.895,-643.066,-730.957,-804.199,0
1539829291.614,-1000.000,540.039,967.285,847.656,750.000,0
1539829291.618,-535.645,-980.469,749.512,-967.773,-973.633,0
1539829291.622,-969.238,-391.113,-780.273,-434.082,-419.434,0
1539829291.626,925.781,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.644,-609.375,-41.504,246.094,126.953,65.918,0
1539829291.648,-1000.000,-792.969,-823.730,-747.559,-759.277,0
1539829291.652,424.805,107.910,-135.742,144.043,138.672,0
1539829291.656,-763.184,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.660,3.906,-252.441,-176.758,-220.703,-222.656,0
1539829291.664,-1000.000,-800.781,-790.039,-778.809,-781.250,0
1539829291.668,-105.469,354.492,242.188,270.508,332.031,0
1539829291.671,-752.930,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.675,249.512,-588.379,-325.684,-396.484,-451.172,0
1539829291.679,-1000.000,990.723,-817.871,-852.539,-882.812,0
1539829291.683,-241.699,689.941,414.062,626.465,643.555,0
1539829291.687,-787.598,-811.523,-1000.000,-970.215,-903.320,0
1539829291.723,553.223,-1000.000,-774.902,-867.676,-958.984,0
1539829291.727,-1000.000,362.305,805.664,653.809,523.438,0
1539829291.731,-633.301,-902.344,881.348,-849.121,-875.977,0
1539829291.735,951.660,-247.559,-632.812,-241.699,-265.625,0
1539829291.739,-959.961,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.743,-410.645,-116.699,108.398,7.324,-48.340,0
1539829291.747,-1000.000,-788.086,-789.062,-750.488,-765.625,0
1539829291.750,232.422,175.781,3.906,234.375,204.102,0
1539829291.754,-739.258,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.758,118.652,-303.223,-205.078,-233.887,-229.492,0
1539829291.762,-1000.000,-818.359,-789.551,-775.879,-780.762,0
1539829291.766,-219.238,407.715,266.602,321.777,363.770,0
1539829291.745,-775.879,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.749,266.602,-705.566,-418.457,-497.559,-557.129,0
1539829291.753,-1000.000,864.746,-859.375,-918.457,-964.844,0
1539829291.757,-310.547,811.035,510.254,751.953,764.160,0
1539829291.761,-823.242,-678.711,-1000.000,-812.988,-779.785,0
1539829291.765,650.879,-1000.000,-900.391,-1000.000,-1000.000,0
1539829291.769,-971.191,208.008,615.723,411.133,365.234,0
1539829291.772,-775.879,-839.844,-980.957,-787.598,-789.551,0
1539829291.776,775.879,-97.168,-442.383,-96.680,-36.133,0
1539829291.780,-843.262,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.784,-220.703,-169.922,-21.484,-114.746,-151.367,0
1539829291.788,-1000.000,-788.086,-782.227,-765.625,-772.949,0
1539829291.781,118.164,230.469,106.445,253.906,240.723,0
1539829291.785,-732.422,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.789,228.516,-378.418,-214.355,-237.793,-280.273,0
1539829291.793,-1000.000,-853.516,-786.621,-778.809,-799.316,0
1539829291.797,-236.328,480.957,294.434,422.363,421.875,0
1539829291.801,-772.461,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.805,315.918,-823.242,-517.090,-595.215,-666.504,0
1539829291.808,-1000.000,713.867,-916.504,-996.582,913.086,0
1539829291.812,-413.086,917.969,616.699,892.090,899.414,0
1539829291.816,-892.090,-541.504,-912.598,-631.836,-605.957,2
1539829291.820,795.410,-1000.000,-1000.000,-1000.000,-1000.000,0
1539829291.824,-796.387,72.266,425.293,272.461,216.797,0
